Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Heightened Def Con from 0.000131356 to 0.000131357
Heightened Def Con from 0.000131359 ++to 0.000131367
Heightened Def Con from 0.000131434 to 0.000131435
Heightened Def Con from 0.000131435 +to 0.000131439
Heightened Def Con from 0.000131473 to 0.000131474
Heightened Def Con from 0.000131475 to 0.000131476
Heightened Def Con from 0.000131478 to 0.000131479
Heightened Def Con from 0.000131479 to 0.000131482
Heightened Def Con from 0.000131504 to 0.000131505
Heightened Def Con from 0.000131508 to 0.000131511
Heightened Def Con from 0.000131566 to 0.000131567
Heightened Def Con from 0.000131569 to 0.000131572
Heightened Def Con from 0.000131625 to 0.000131626
Heightened Def Con from 0.000131626 +to 0.000131628
Heightened Def Con from 0.000131639 to 0.000131642
Heightened Def Con from 0.000131647 to 0.00013165
Heightened Def Con from 0.000131674 to 0.000131677
Heightened Def Con from 0.000131719 to 0.000131722
Heightened Def Con from 0.000131746 +to 0.000131749
Heightened Def Con from 0.000131751 to 0.000131754
Heightened Def Con from 0.000131786 to 0.000131789
Heightened Def Con from 0.000131811 to 0.000131814
Heightened Def Con from 0.000131837 to 0.00013184
Heightened Def Con from 0.000131841 to 0.000131844
Heightened Def Con from 0.000131848 to 0.000131848
Heightened Def Con from 0.0001319 +to 0.000131905
Heightened Def Con from 0.000131939 to 0.00013194
Heightened Def Con from 0.000131959 to 0.000131959
Heightened Def Con from 0.00013196 to 0.000131961
Heightened Def Con from 0.000131964 to 0.000131965
Heightened Def Con from 0.000131965 to 0.000131966
Heightened Def Con from 0.000131968 to 0.000131969
Heightened Def Con from 0.000131971 to 0.000131974
Heightened Def Con from 0.000131993 to 0.000131996
Heightened Def Con from 0.00013202 to 0.000132021
Heightened Def Con from 0.000132045 to 0.000132046
Heightened Def Con from 0.00013205 +to 0.000132053
Heightened Def Con from 0.000132077 to 0.000132078
Heightened Def Con from 0.000132103 to 0.000132104
Heightened Def Con from 0.00013213 to 0.000132131
Heightened Def Con from 0.000132167 to 0.00013217
Heightened Def Con from 0.00013219 +to 0.000132195
Heightened Def Con from 0.000132265 to 0.000132266
Heightened Def Con from 0.000132268 to 0.000132269
Heightened Def Con from 0.000132301 +to 0.000132305
Heightened Def Con from 0.000132329 to 0.000132332
Heightened Def Con from 0.000132371 to 0.000132374
Heightened Def Con from 0.000132386 +to 0.000132389
Heightened Def Con from 0.000132392 to 0.000132395
Heightened Def Con from 0.000135565 +to 0.000135568
Heightened Def Con from 0.000135603 to 0.000135605
Heightened Def Con from 0.000135642 to 0.000135643
Heightened Def Con from 0.000135645 to 0.000135648
Heightened Def Con from 0.000135657 to 0.00013566
Heightened Def Con from 0.000135802 to 0.000135803
Heightened Def Con from 0.000135832 to 0.000135835
Heightened Def Con from 0.000135858 to 0.00013586
Heightened Def Con from 0.000135868 to 0.000135871
Heightened Def Con from 0.000135875 to 0.000135876
Heightened Def Con from 0.000135919 to 0.000135922
Heightened Def Con from 0.000135954 to 0.000135957
Heightened Def Con from 0.00013598 to 0.000135981
Heightened Def Con from 0.000135985 to 0.000135988
Heightened Def Con from 0.00013602 to 0.000136021
Heightened Def Con from 0.000136023 to 0.000136025
Heightened Def Con from 0.000136053 to 0.000136054
Heightened Def Con from 0.000136056 +to 0.000136061
Heightened Def Con from 0.000136084 to 0.000136085
Heightened Def Con from 0.000136085 +to 0.000136089
Heightened Def Con from 0.000136115 to 0.000136116
Heightened Def Con from 0.000136138 +to 0.000136141
Heightened Def Con from 0.000136155 to 0.000136156
Heightened Def Con from 0.000136158 to 0.000136159
Heightened Def Con from 0.000136178 to 0.00013618
Heightened Def Con from 0.000136201 to 0.000136202
Heightened Def Con from 0.000136226 to 0.000136228
Heightened Def Con from 0.000136249 to 0.00013625
Heightened Def Con from 0.000136253 to 0.000136256
Heightened Def Con from 0.000136296 to 0.000136299
Heightened Def Con from 0.000136323 to 0.000136324
Heightened Def Con from 0.000136326 to 0.000136329
Heightened Def Con from 0.000136354 to 0.000136355
Heightened Def Con from 0.000136357 to 0.000136358
Heightened Def Con from 0.00013636 to 0.000136363
Heightened Def Con from 0.000136363 to 0.000136364
Heightened Def Con from 0.000136364 to 0.000136364
Heightened Def Con from 0.000136364 to 0.000136365
Heightened Def Con from 0.000136403 to 0.000136404
Heightened Def Con from 0.000136407 +to 0.000136412
Heightened Def Con from 0.000136415 to 0.000136417
Heightened Def Con from 0.000136446 to 0.000136447
Heightened Def Con from 0.00013645 to 0.000136453
Heightened Def Con from 0.000136453 to 0.000136456
Heightened Def Con from 0.000136475 to 0.000136476
Heightened Def Con from 0.000136478 to 0.000136481
Heightened Def Con from 0.000136482 to 0.000136485
Heightened Def Con from 0.000136537 to 0.000136538
Heightened Def Con from 0.000136559 to 0.000136561
Heightened Def Con from 0.000136563 to 0.000136566
Heightened Def Con from 0.00013659 +to 0.000136594
Heightened Def Con from 0.000136629 to 0.000136629
Heightened Def Con from 0.000136637 to 0.00013664
Heightened Def Con from 0.000136676 to 0.000136677
Heightened Def Con from 0.000136677 to 0.000136679
Heightened Def Con from 0.000136712 to 0.000136713
Heightened Def Con from 0.000136713 to 0.000136714
Heightened Def Con from 0.000136747 to 0.00013675
Heightened Def Con from 0.000136775 ++to 0.000136783
Heightened Def Con from 0.000136866 to 0.000136869
Heightened Def Con from 0.000136893 to 0.000136895
Heightened Def Con from 0.000136918 to 0.000136921
Heightened Def Con from 0.000136992 to 0.000136993
Heightened Def Con from 0.000136995 to 0.000136996
Heightened Def Con from 0.000136997 to 0.000137
Heightened Def Con from 0.000137022 +to 0.000137027
Heightened Def Con from 0.000137061 to 0.000137062
Heightened Def Con from 0.000137082 to 0.000137085
Heightened Def Con from 0.000137106 to 0.000137108
Heightened Def Con from 0.000137111 to 0.000137112
Heightened Def Con from 0.000137138 to 0.000137141
Heightened Def Con from 0.000137154 to 0.000137157
Heightened Def Con from 0.000137177 to 0.00013718
Heightened Def Con from 0.000137206 to 0.000137208
Heightened Def Con from 0.00013721 to 0.000137213
Heightened Def Con from 0.000137238 to 0.000137239
Heightened Def Con from 0.000137241 +to 0.000137246
Heightened Def Con from 0.000137281 to 0.000137282
Heightened Def Con from 0.000137304 to 0.000137307
Heightened Def Con from 0.000137331 +to 0.000137336
Heightened Def Con from 0.000137359 +to 0.000137364
Heightened Def Con from 0.0001374 to 0.000137408
Heightened Def Con from 0.000140181 to 0.000140184
Heightened Def Con from 0.000140338 to 0.000140341
Heightened Def Con from 0.000140639 to 0.000140642
Heightened Def Con from 0.000140681 to 0.000140683
Heightened Def Con from 0.000140703 to 0.000140706
Heightened Def Con from 0.000140743 to 0.000140745
Heightened Def Con from 0.000140774 to 0.000140777
Heightened Def Con from 0.0001408 to 0.000140801
Heightened Def Con from 0.000140803 to 0.000140806
Heightened Def Con from 0.000140813 to 0.000140816
Heightened Def Con from 0.0001409 to 0.000140903
Heightened Def Con from 0.000140913 to 0.000140914
Heightened Def Con from 0.000140914 to 0.000140917
Heightened Def Con from 0.000140949 to 0.000140952
Heightened Def Con from 0.000140974 to 0.000140975
Heightened Def Con from 0.000141014 ++to 0.000141022
Heightened Def Con from 0.000141095 to 0.000141098
Heightened Def Con from 0.000141135 +to 0.000141139
Heightened Def Con from 0.000141174 to 0.000141177
Heightened Def Con from 0.000141191 +to 0.000141195
Heightened Def Con from 0.000141218 to 0.000141219
Heightened Def Con from 0.000141222 to 0.000141225
Heightened Def Con from 0.000141252 to 0.000141253
Heightened Def Con from 0.000141256 +to 0.000141261
Heightened Def Con from 0.000141295 to 0.000141298
Heightened Def Con from 0.000141303 +to 0.000141307
Heightened Def Con from 0.000141325 to 0.000141326
Heightened Def Con from 0.000141354 to 0.000141356
Heightened Def Con from 0.000141359 to 0.00014136
Heightened Def Con from 0.000141361 to 0.000141362
Heightened Def Con from 0.000141381 to 0.000141384
Heightened Def Con from 0.000141409 to 0.000141412
Heightened Def Con from 0.000141467 to 0.000141468
Heightened Def Con from 0.000141497 to 0.000141498
Heightened Def Con from 0.0001415 +to 0.000141503
Heightened Def Con from 0.000141505 to 0.000141508
Heightened Def Con from 0.000141538 ++to 0.000141543
Heightened Def Con from 0.000141556 to 0.000141557
Heightened Def Con from 0.000141609 to 0.000141612
Heightened Def Con from 0.000141642 to 0.000141645
Heightened Def Con from 0.000141666 to 0.000141667
Heightened Def Con from 0.000141667 to 0.000141669
Heightened Def Con from 0.000141692 to 0.000141693
Heightened Def Con from 0.000141697 to 0.000141698
Heightened Def Con from 0.000141718 +to 0.000141723
Heightened Def Con from 0.000141773 to 0.000141775
Heightened Def Con from 0.0001418 to 0.000141801
Heightened Def Con from 0.000141815 to 0.000141816
Heightened Def Con from 0.00014182 to 0.000141821
Heightened Def Con from 0.000141823 to 0.000141824
Heightened Def Con from 0.000141824 to 0.000141827
Heightened Def Con from 0.000141873 to 0.000141874
Heightened Def Con from 0.000141876 to 0.000141877
Heightened Def Con from 0.000141879 to 0.000141882
Heightened Def Con from 0.000141904 to 0.000141905
Heightened Def Con from 0.000141908 +to 0.000141912
Heightened Def Con from 0.000141946 to 0.000141947
Heightened Def Con from 0.000141949 to 0.000141952
Heightened Def Con from 0.000141965 to 0.000141966
Heightened Def Con from 0.000141973 to 0.000141975
Heightened Def Con from 0.000142006 to 0.000142009
Heightened Def Con from 0.000142022 to 0.000142025
Heightened Def Con from 0.000142052 to 0.000142054
Heightened Def Con from 0.000142056 to 0.000142058
Heightened Def Con from 0.00014209 to 0.000142093
Heightened Def Con from 0.000142117 to 0.00014212
Heightened Def Con from 0.000142162 +to 0.000142165
Heightened Def Con from 0.000142206 to 0.000142209
Heightened Def Con from 0.000142239 +to 0.000142242
Heightened Def Con from 0.000142308 to 0.000142309
Heightened Def Con from 0.000142311 +to 0.000142316
Heightened Def Con from 0.000142339 to 0.00014234
Heightened Def Con from 0.000142392 to 0.000142395
Heightened Def Con from 0.000145155 to 0.00014516
Heightened Def Con from 0.000145516 to 0.000145519
Heightened Def Con from 0.000145541 to 0.000145544
Heightened Def Con from 0.000145565 +to 0.000145569
Heightened Def Con from 0.000145614 to 0.000145617
Heightened Def Con from 0.000145626 to 0.000145627
Heightened Def Con from 0.000145627 to 0.000145628
Heightened Def Con from 0.000145646 to 0.000145649
Heightened Def Con from 0.000145669 to 0.000145672
Heightened Def Con from 0.000145693 to 0.000145696
Heightened Def Con from 0.000145716 +to 0.00014572
Heightened Def Con from 0.000145757 to 0.000145758
Heightened Def Con from 0.00014576 to 0.000145763
Heightened Def Con from 0.000145783 to 0.000145784
Heightened Def Con from 0.000145795 to 0.000145796
Heightened Def Con from 0.000145823 to 0.000145824
Heightened Def Con from 0.000145826 to 0.000145829
Heightened Def Con from 0.00014585 to 0.000145853
Heightened Def Con from 0.000145861 to 0.000145864
Heightened Def Con from 0.000145911 +to 0.000145916
Heightened Def Con from 0.000145951 to 0.000145954
Heightened Def Con from 0.000145986 to 0.000145987
Heightened Def Con from 0.000145989 to 0.000145991
Heightened Def Con from 0.000146026 to 0.000146027
Heightened Def Con from 0.000146029 to 0.00014603
Heightened Def Con from 0.000146038 to 0.00014604
Heightened Def Con from 0.000146072 +to 0.000146077
Heightened Def Con from 0.000146111 to 0.000146112
Heightened Def Con from 0.000146113 to 0.000146113
Heightened Def Con from 0.000146117 to 0.000146117
Heightened Def Con from 0.000146117 to 0.000146117
Heightened Def Con from 0.000146117 +to 0.00014612
Heightened Def Con from 0.000146148 to 0.000146151
Heightened Def Con from 0.000146168 to 0.000146169
Heightened Def Con from 0.0001462 to 0.000146203
Heightened Def Con from 0.000146246 +to 0.00014625
Heightened Def Con from 0.000146283 to 0.000146286
Heightened Def Con from 0.000146312 to 0.000146315
Heightened Def Con from 0.000146346 to 0.000146347
Heightened Def Con from 0.000146349 +to 0.000146354
Heightened Def Con from 0.000146376 to 0.000146379
Heightened Def Con from 0.000146431 to 0.000146434
Heightened Def Con from 0.000146462 to 0.000146465
Heightened Def Con from 0.000146501 to 0.000146504
Heightened Def Con from 0.000146526 to 0.000146529
Heightened Def Con from 0.000146551 to 0.000146554
Heightened Def Con from 0.000146602 to 0.000146605
Heightened Def Con from 0.000146628 to 0.000146631
Heightened Def Con from 0.000146654 to 0.000146655
Heightened Def Con from 0.000146686 +to 0.000146691
Heightened Def Con from 0.000146694 to 0.000146696
Heightened Def Con from 0.000146704 to 0.000146707
Heightened Def Con from 0.000146709 +to 0.000146712
Heightened Def Con from 0.000146738 to 0.000146739
Heightened Def Con from 0.000146742 to 0.000146743
Heightened Def Con from 0.000146743 to 0.000146746
Heightened Def Con from 0.00014678 to 0.000146783
Heightened Def Con from 0.000146803 to 0.000146806
Heightened Def Con from 0.000146835 +to 0.000146838
Heightened Def Con from 0.000146893 to 0.000146894
Heightened Def Con from 0.000146897 to 0.000146898
Heightened Def Con from 0.000146915 to 0.000146918
Heightened Def Con from 0.000146933 to 0.000146934
Heightened Def Con from 0.000146934 to 0.000146935
Heightened Def Con from 0.000146939 +to 0.000146944
Heightened Def Con from 0.000146978 to 0.00014698
Heightened Def Con from 0.000147023 to 0.000147025
Heightened Def Con from 0.000147027 to 0.000147027
Heightened Def Con from 0.000147027 to 0.00014703
Heightened Def Con from 0.000147054 to 0.000147056
Heightened Def Con from 0.000147058 to 0.000147059
Heightened Def Con from 0.000147092 to 0.000147095
Heightened Def Con from 0.000147118 to 0.000147121
Heightened Def Con from 0.000147192 to 0.000147195
Heightened Def Con from 0.000147218 to 0.000147219
Heightened Def Con from 0.000147245 +to 0.000147249
Heightened Def Con from 0.000147284 +to 0.000147289
Heightened Def Con from 0.000147312 +to 0.000147315
Heightened Def Con from 0.000147317 to 0.000147318
Heightened Def Con from 0.000147351 to 0.000147354
Heightened Def Con from 0.000147375 to 0.000147376
Heightened Def Con from 0.000147378 to 0.000147379
Heightened Def Con from 0.000147384 to 0.000147387
Heightened Def Con from 0.000147387 to 0.00014739
Heightened Def Con from 0.000150159 to 0.000150159
Heightened Def Con from 0.000150598 to 0.000150601
Heightened Def Con from 0.000150623 to 0.000150626
Heightened Def Con from 0.000150648 to 0.00015065
Heightened Def Con from 0.000150687 to 0.000150688
Heightened Def Con from 0.000150691 to 0.000150692
Heightened Def Con from 0.000150715 to 0.000150716
Heightened Def Con from 0.000150718 to 0.00015072
Heightened Def Con from 0.000150755 +to 0.000150758
Heightened Def Con from 0.000150782 to 0.000150783
Heightened Def Con from 0.000150786 to 0.000150789
Heightened Def Con from 0.00015083 +to 0.000150834
Heightened Def Con from 0.000150866 to 0.000150869
Heightened Def Con from 0.000150891 to 0.000150894
Heightened Def Con from 0.000150917 +to 0.000150922
Heightened Def Con from 0.000150946 to 0.000150949
Heightened Def Con from 0.000150988 +to 0.000150993
Heightened Def Con from 0.000151025 +to 0.000151027
Heightened Def Con from 0.000151055 to 0.000151056
Heightened Def Con from 0.000151058 to 0.000151061
Heightened Def Con from 0.000151086 +to 0.000151091
Heightened Def Con from 0.000151114 to 0.000151115
Heightened Def Con from 0.000151118 to 0.00015112
Heightened Def Con from 0.000151177 ++to 0.000151185
Heightened Def Con from 0.000151239 to 0.000151242
Heightened Def Con from 0.00015127 to 0.000151271
Heightened Def Con from 0.000151273 to 0.000151275
Heightened Def Con from 0.000151275 to 0.000151276
Heightened Def Con from 0.000151276 to 0.000151277
Heightened Def Con from 0.000151303 +to 0.000151308
Heightened Def Con from 0.000151343 to 0.000151346
Heightened Def Con from 0.000151382 to 0.000151385
Heightened Def Con from 0.000151409 to 0.000151412
Heightened Def Con from 0.000151436 to 0.000151437
Heightened Def Con from 0.000151439 to 0.000151442
Heightened Def Con from 0.000151496 to 0.000151499
Heightened Def Con from 0.000151521 to 0.000151524
Heightened Def Con from 0.000151541 to 0.000151543
Heightened Def Con from 0.000151545 to 0.000151546
Heightened Def Con from 0.000151548 +to 0.000151553
Heightened Def Con from 0.000151587 to 0.000151588
Heightened Def Con from 0.00015159 +to 0.000151594
Heightened Def Con from 0.000151619 +to 0.000151622
Heightened Def Con from 0.000151673 to 0.000151674
Heightened Def Con from 0.000151676 to 0.000151678
Heightened Def Con from 0.000151679 to 0.000151681
Heightened Def Con from 0.000151687 to 0.000151688
Heightened Def Con from 0.000151712 to 0.000151713
Heightened Def Con from 0.000151745 to 0.000151746
Heightened Def Con from 0.000151748 to 0.000151749
Heightened Def Con from 0.00015176 to 0.000151761
Heightened Def Con from 0.000151761 to 0.000151764
Heightened Def Con from 0.000151777 to 0.00015178
Heightened Def Con from 0.000151805 to 0.000151806
Heightened Def Con from 0.000151808 to 0.000151811
Heightened Def Con from 0.000151836 +to 0.000151841
Heightened Def Con from 0.000151891 to 0.000151893
Heightened Def Con from 0.000151919 +to 0.000151924
Heightened Def Con from 0.000151946 to 0.000151949
Heightened Def Con from 0.000151972 +to 0.000151977
Heightened Def Con from 0.000151986 +to 0.000151991
Heightened Def Con from 0.000152014 to 0.000152016
Heightened Def Con from 0.000152018 to 0.000152021
Heightened Def Con from 0.000152022 to 0.000152022
Heightened Def Con from 0.000152032 to 0.000152035
Heightened Def Con from 0.000152065 +to 0.00015207
Heightened Def Con from 0.000152101 to 0.000152101
Heightened Def Con from 0.000152102 to 0.000152102
Heightened Def Con from 0.000152102 to 0.000152102
Heightened Def Con from 0.000152105 +to 0.000152108
Heightened Def Con from 0.000152134 to 0.000152137
Heightened Def Con from 0.00015216 to 0.000152163
Heightened Def Con from 0.000152203 to 0.000152205
Heightened Def Con from 0.000152207 to 0.00015221
Heightened Def Con from 0.000152222 +to 0.000152227
Heightened Def Con from 0.000152254 to 0.000152255
Heightened Def Con from 0.000152278 +to 0.000152283
Heightened Def Con from 0.000152305 +to 0.000152308
Heightened Def Con from 0.000152359 +to 0.000152363
Heightened Def Con from 0.000152364 to 0.000152367
Heightened Def Con from 0.00015521 to 0.000155213
Heightened Def Con from 0.00015554 to 0.000155541
Heightened Def Con from 0.000155544 to 0.000155547
Heightened Def Con from 0.000155553 to 0.000155556
Heightened Def Con from 0.000155594 +to 0.000155597
Heightened Def Con from 0.000155619 to 0.00015562
Heightened Def Con from 0.000155623 to 0.000155626
Heightened Def Con from 0.000155647 to 0.000155648
Heightened Def Con from 0.00015565 to 0.000155653
Heightened Def Con from 0.000155676 to 0.000155679
Heightened Def Con from 0.00015572 to 0.000155721
Heightened Def Con from 0.000155723 to 0.000155725
Heightened Def Con from 0.000155745 to 0.000155748
Heightened Def Con from 0.0001559 to 0.000155901
Heightened Def Con from 0.000155903 to 0.000155906
Heightened Def Con from 0.000155949 to 0.00015595
Heightened Def Con from 0.000155952 +to 0.000155956
Heightened Def Con from 0.00015599 to 0.000155993
Heightened Def Con from 0.000156017 +to 0.000156022
Heightened Def Con from 0.000156044 to 0.000156047
Heightened Def Con from 0.000156071 to 0.000156072
Heightened Def Con from 0.000156096 to 0.000156097
Heightened Def Con from 0.000156101 to 0.000156102
Heightened Def Con from 0.000156104 +to 0.000156106
Heightened Def Con from 0.000156106 to 0.000156109
Heightened Def Con from 0.000156135 to 0.000156138
Heightened Def Con from 0.000156177 to 0.00015618
Heightened Def Con from 0.000156202 to 0.000156205
Heightened Def Con from 0.000156222 to 0.000156223
Heightened Def Con from 0.00015625 to 0.00015625
Heightened Def Con from 0.000156252 to 0.000156255
Heightened Def Con from 0.000156281 to 0.000156283
Heightened Def Con from 0.000156305 to 0.000156306
Heightened Def Con from 0.000156309 to 0.000156312
Heightened Def Con from 0.000156335 to 0.000156336
Heightened Def Con from 0.000156338 to 0.00015634
Heightened Def Con from 0.000156362 to 0.000156365
Heightened Def Con from 0.000156373 to 0.000156374
Heightened Def Con from 0.000156392 to 0.000156393
Heightened Def Con from 0.000156419 to 0.000156421
Heightened Def Con from 0.000156423 to 0.000156424
Heightened Def Con from 0.000156445 +to 0.000156448
Heightened Def Con from 0.00015645 +to 0.000156455
Heightened Def Con from 0.000156495 to 0.000156495
Heightened Def Con from 0.000156497 to 0.000156498
Heightened Def Con from 0.000156516 to 0.000156517
Heightened Def Con from 0.000156519 to 0.000156522
Heightened Def Con from 0.000156545 +to 0.000156548
Heightened Def Con from 0.000156551 to 0.000156552
Heightened Def Con from 0.000156572 to 0.000156575
Heightened Def Con from 0.00015661 +to 0.000156615
Heightened Def Con from 0.000156648 to 0.000156651
Heightened Def Con from 0.000156652 to 0.000156653
Heightened Def Con from 0.000156653 to 0.000156654
Heightened Def Con from 0.000156654 to 0.000156657
Heightened Def Con from 0.000156673 to 0.000156673
Heightened Def Con from 0.00015668 to 0.000156682
Heightened Def Con from 0.000156683 +to 0.000156687
Heightened Def Con from 0.000156713 to 0.000156715
Heightened Def Con from 0.000156717 to 0.000156719
Heightened Def Con from 0.000156763 to 0.000156765
Heightened Def Con from 0.000156767 to 0.00015677
Heightened Def Con from 0.000156791 to 0.000156791
Heightened Def Con from 0.000156791 to 0.000156794
Heightened Def Con from 0.000156817 to 0.000156818
Heightened Def Con from 0.000156832 +to 0.000156835
Heightened Def Con from 0.000156857 to 0.000156858
Heightened Def Con from 0.00015686 to 0.000156861
Heightened Def Con from 0.000156882 to 0.000156884
Heightened Def Con from 0.000156909 to 0.000156912
Heightened Def Con from 0.000156935 ++to 0.000156943
Heightened Def Con from 0.000157006 to 0.000157006
Heightened Def Con from 0.000157008 to 0.000157009
Heightened Def Con from 0.000157009 to 0.000157012
Heightened Def Con from 0.000157049 to 0.00015705
Heightened Def Con from 0.000157052 to 0.000157055
Heightened Def Con from 0.000157084 to 0.000157085
Heightened Def Con from 0.000157087 to 0.000157088
Heightened Def Con from 0.000157089 to 0.000157092
Heightened Def Con from 0.000157112 to 0.000157113
Heightened Def Con from 0.000157115 to 0.000157117
Heightened Def Con from 0.00015713 to 0.000157131
Heightened Def Con from 0.000157131 to 0.000157134
Heightened Def Con from 0.000157166 +to 0.000157171
Heightened Def Con from 0.000157206 to 0.000157209
Heightened Def Con from 0.000157232 to 0.000157235
Heightened Def Con from 0.000157258 to 0.000157261
Heightened Def Con from 0.000157314 +to 0.000157317
Heightened Def Con from 0.000157367 to 0.000157368
Heightened Def Con from 0.000157384 to 0.000157385
Heightened Def Con from 0.000160519 to 0.00016052
Heightened Def Con from 0.00016069 to 0.000160692
Heightened Def Con from 0.000160696 to 0.000160698
Heightened Def Con from 0.000160699 +to 0.000160703
Heightened Def Con from 0.000160725 to 0.000160726
Heightened Def Con from 0.000160856 to 0.000160857
Heightened Def Con from 0.000160886 to 0.000160888
Heightened Def Con from 0.000160892 to 0.000160893
Heightened Def Con from 0.000160896 to 0.000160897
Heightened Def Con from 0.000160899 +to 0.000160902
Heightened Def Con from 0.000160931 to 0.000160934
Heightened Def Con from 0.000160939 to 0.000160942
Heightened Def Con from 0.000160979 to 0.00016098
Heightened Def Con from 0.000160986 to 0.000160989
Heightened Def Con from 0.000161011 to 0.000161014
Heightened Def Con from 0.000161067 to 0.000161068
Heightened Def Con from 0.000161069 +to 0.000161074
Heightened Def Con from 0.000161096 +to 0.000161101
Heightened Def Con from 0.00016115 to 0.000161151
Heightened Def Con from 0.000161154 to 0.000161157
Heightened Def Con from 0.000161192 to 0.000161195
Heightened Def Con from 0.000161217 to 0.000161219
Heightened Def Con from 0.000161248 +to 0.000161253
Heightened Def Con from 0.000161288 to 0.000161289
Heightened Def Con from 0.000161311 to 0.000161312
Heightened Def Con from 0.000161314 to 0.000161317
Heightened Def Con from 0.00016135 +to 0.000161355
Heightened Def Con from 0.00016139 +to 0.000161393
Heightened Def Con from 0.000161395 to 0.000161398
Heightened Def Con from 0.000161419 to 0.000161421
Heightened Def Con from 0.000161423 to 0.000161425
Heightened Def Con from 0.000161447 to 0.00016145
Heightened Def Con from 0.000161469 to 0.000161472
Heightened Def Con from 0.000161501 to 0.000161504
Heightened Def Con from 0.000161527 to 0.000161528
Heightened Def Con from 0.00016153 to 0.000161531
Heightened Def Con from 0.000161554 to 0.000161556
Heightened Def Con from 0.000161578 to 0.00016158
Heightened Def Con from 0.000161609 to 0.000161611
Heightened Def Con from 0.000161663 +to 0.000161668
Heightened Def Con from 0.0001617 to 0.000161703
Heightened Def Con from 0.000161741 to 0.000161744
Heightened Def Con from 0.000161768 to 0.000161769
Heightened Def Con from 0.000161769 to 0.000161772
Heightened Def Con from 0.000161794 +to 0.000161799
Heightened Def Con from 0.000161802 to 0.000161805
Heightened Def Con from 0.000161835 to 0.000161838
Heightened Def Con from 0.000161855 to 0.000161858
Heightened Def Con from 0.0001619 to 0.000161903
Heightened Def Con from 0.000161932 to 0.000161935
Heightened Def Con from 0.000161963 to 0.000161964
Heightened Def Con from 0.000161967 to 0.000161968
Heightened Def Con from 0.000161968 ++to 0.000161976
Heightened Def Con from 0.00016205 to 0.000162053
Heightened Def Con from 0.000162077 to 0.00016208
Heightened Def Con from 0.000162124 to 0.000162127
Heightened Def Con from 0.000162167 to 0.00016217
Heightened Def Con from 0.000162211 to 0.000162212
Heightened Def Con from 0.000162214 to 0.000162217
Heightened Def Con from 0.000162252 +to 0.000162255
Heightened Def Con from 0.000162289 to 0.000162292
Heightened Def Con from 0.000162314 to 0.000162317
Heightened Def Con from 0.00016234 to 0.000162341
Heightened Def Con from 0.000162344 to 0.000162347
Heightened Def Con from 0.000162382 +to 0.000162387
Heightened Def Con from 0.000165529 +to 0.000165533
Heightened Def Con from 0.000165577 to 0.00016558
Heightened Def Con from 0.000165603 to 0.000165606
Heightened Def Con from 0.000165626 to 0.000165628
Heightened Def Con from 0.000165798 to 0.000165799
Heightened Def Con from 0.000165837 to 0.000165839
Heightened Def Con from 0.00016586 to 0.00016586
Heightened Def Con from 0.00016586 to 0.000165863
Heightened Def Con from 0.000165884 to 0.000165887
Heightened Def Con from 0.000165922 ++to 0.00016593
Heightened Def Con from 0.000165942 to 0.000165945
Heightened Def Con from 0.000165955 to 0.000165958
Heightened Def Con from 0.000165965 to 0.000165968
Heightened Def Con from 0.000165986 to 0.000165988
Heightened Def Con from 0.00016599 to 0.000165993
Heightened Def Con from 0.000166029 to 0.00016603
Heightened Def Con from 0.000166032 to 0.000166035
Heightened Def Con from 0.000166068 to 0.000166071
Heightened Def Con from 0.000166097 to 0.000166098
Heightened Def Con from 0.000166098 to 0.000166099
Heightened Def Con from 0.000166102 to 0.000166103
Heightened Def Con from 0.000166103 +to 0.000166108
Heightened Def Con from 0.000166141 to 0.000166141
Heightened Def Con from 0.000166141 to 0.000166143
Heightened Def Con from 0.000166186 ++to 0.000166194
Heightened Def Con from 0.000166215 to 0.000166218
Heightened Def Con from 0.000166244 to 0.000166245
Heightened Def Con from 0.000166287 to 0.000166288
Heightened Def Con from 0.00016629 to 0.000166293
Heightened Def Con from 0.00016632 to 0.000166323
Heightened Def Con from 0.000166359 to 0.00016636
Heightened Def Con from 0.00016636 to 0.000166361
Heightened Def Con from 0.000166383 to 0.000166385
Heightened Def Con from 0.000166419 to 0.000166422
Heightened Def Con from 0.000166444 to 0.000166445
Heightened Def Con from 0.000166447 to 0.00016645
Heightened Def Con from 0.000166473 to 0.000166476
Heightened Def Con from 0.0001665 to 0.000166501
Heightened Def Con from 0.00016653 to 0.000166533
Heightened Def Con from 0.00016655 to 0.000166553
Heightened Def Con from 0.000166568 +to 0.000166571
Heightened Def Con from 0.000166607 to 0.00016661
Heightened Def Con from 0.00016663 to 0.000166633
Heightened Def Con from 0.000166662 to 0.000166665
Heightened Def Con from 0.000166687 to 0.00016669
Heightened Def Con from 0.000166739 to 0.00016674
Heightened Def Con from 0.000166742 to 0.000166744
Heightened Def Con from 0.000166767 to 0.000166768
Heightened Def Con from 0.00016677 +to 0.000166774
Heightened Def Con from 0.000166796 to 0.000166799
Heightened Def Con from 0.000166813 to 0.000166814
Heightened Def Con from 0.000166831 ++to 0.000166836
